Station,year,doy,rh
26117,2012,319,67
26117,2012,319,50
26117,2012,319,72
26117,2012,319,86
26117,2012,320,92
26117,2012,320,95
26117,2012,320,95
26117,2012,320,92
26117,2012,320,78
26117,2012,320,74
26117,2012,320,84
26117,2012,320,88
26117,2012,321,81
26117,2012,321,90
26117,2012,321,69
26117,2012,321,54
26117,2012,321,51
26117,2012,321,53
26117,2012,321,70
26117,2012,321,85
26117,2012,322,93
26117,2012,322,93
26117,2012,322,91
26117,2012,322,88
26117,2012,322,98
26117,2012,322,93
26117,2012,322,90
26117,2012,322,88
26117,2012,323,89
26117,2012,323,83
26117,2012,323,63
26117,2012,323,61
26117,2012,323,75
26117,2012,323,60
26117,2012,323,69
26117,2012,323,70
26117,2012,324,84
26117,2012,324,89
26117,2012,324,69
26117,2012,324,50
26117,2012,324,51
26117,2012,324,56
26117,2012,324,69
26117,2012,324,88
26117,2012,325,95
26117,2012,325,98
26117,2012,325,80
26117,2012,325,35
26117,2012,325,56
26117,2012,325,86
26117,2012,326,92
26117,2012,326,93
26117,2012,326,74
26117,2012,326,56
26117,2012,326,38
26117,2012,326,36
26117,2012,326,60
26117,2012,326,85
26117,2012,327,90
26117,2012,327,94
26117,2012,327,73
26117,2012,327,50
26117,2012,327,45
26117,2012,327,39
26117,2012,327,62
26117,2012,327,85
26117,2012,328,95
26117,2012,328,94
26117,2012,328,69
26117,2012,328,45
26117,2012,328,42
26117,2012,328,41
26117,2012,328,63
26117,2012,328,68
26117,2012,329,86
26117,2012,329,95
26117,2012,329,59
26117,2012,329,47
26117,2012,329,42
26117,2012,329,47
26117,2012,329,69
26117,2012,329,80
26117,2012,330,97
26117,2012,330,100
26117,2012,330,76
26117,2012,330,66
26117,2012,330,52
26117,2012,330,51
26117,2012,330,68
26117,2012,330,65
26117,2012,331,66
26117,2012,331,69
26117,2012,331,71
26117,2012,331,47
26117,2012,331,61
26117,2012,331,59
26117,2012,331,79
26117,2012,331,92
26117,2012,332,83
26117,2012,332,77
26117,2012,332,59
26117,2012,332,53
26117,2012,332,49
26117,2012,332,49
26117,2012,332,66
26117,2012,332,79
26117,2012,333,77
26117,2012,333,72
26117,2012,333,73
26117,2012,333,65
26117,2012,333,45
26117,2012,333,46
26117,2012,333,69
26117,2012,333,80
26117,2012,334,85
26117,2012,334,88
26117,2012,334,64
26117,2012,334,55
26117,2012,334,56
26117,2012,334,53
26117,2012,334,63
26117,2012,334,62
26117,2012,335,65
26117,2012,335,73
26117,2012,335,63
26117,2012,335,38
26117,2012,335,38
26117,2012,335,44
26117,2012,335,60
26117,2012,335,73
26117,2012,336,94
26117,2012,336,99
26117,2012,336,68
26117,2012,336,42
26117,2012,336,46
26117,2012,336,50
26117,2012,336,58
26117,2012,336,82
26117,2012,337,81
26117,2012,337,78
26117,2012,337,70
26117,2012,337,73
26117,2012,337,89
26117,2012,337,99
26117,2012,337,100
26117,2012,337,100
26117,2012,338,100
26117,2012,338,99
26117,2012,338,79
26117,2012,338,59
26117,2012,338,52
26117,2012,338,49
26117,2012,338,67
26117,2012,338,88
26117,2012,339,100
26117,2012,339,100
26117,2012,339,89
26117,2012,339,65
26117,2012,339,44
26117,2012,339,85
26117,2012,339,96
26117,2012,339,100
26117,2012,340,100
26117,2012,340,100
26117,2012,340,78
26117,2012,340,93
26117,2012,340,92
26117,2012,340,96
26117,2012,340,100
26117,2012,340,100
26117,2012,341,100
26117,2012,341,100
26117,2012,341,94
26117,2012,341,75
26117,2012,341,100
26117,2012,341,90
26117,2012,341,75
26117,2012,341,91
26117,2012,342,77
26117,2012,342,83
26117,2012,342,61
26117,2012,342,75
26117,2012,342,51
26117,2012,342,49
26117,2012,342,72
26117,2012,342,88
26117,2012,343,97
26117,2012,343,100
26117,2012,343,92
26117,2012,343,48
26117,2012,343,37
26117,2012,343,38
26117,2012,343,57
26117,2012,343,88
26117,2012,344,99
26117,2012,344,100
26117,2012,344,64
26117,2012,344,44
26117,2012,344,42
26117,2012,344,42
26117,2012,344,61
26117,2012,344,93
26117,2012,345,100
26117,2012,345,100
26117,2012,345,69
26117,2012,345,50
26117,2012,345,50
26117,2012,345,48
26117,2012,345,66
26117,2012,345,82
26117,2012,346,100
26117,2012,346,97
26117,2012,346,61
26117,2012,346,63
26117,2012,346,58
26117,2012,346,59
26117,2012,346,76
26117,2012,346,97
26117,2012,347,98
26117,2012,347,100
26117,2012,347,69
26117,2012,347,62
26117,2012,347,52
26117,2012,347,62
26117,2012,347,71
26117,2012,347,82
26117,2012,348,91
26117,2012,348,90
26117,2012,348,73
26117,2012,348,52
26117,2012,348,47
26117,2012,348,61
26117,2012,348,87
26117,2012,348,89
26117,2012,349,95
26117,2012,349,100
26117,2012,349,80
26117,2012,349,65
26117,2012,349,46
26117,2012,349,49
26117,2012,349,64
26117,2012,349,91
26117,2012,350,100
26117,2012,350,100
26117,2012,350,72
26117,2012,350,50
26117,2012,350,42
26117,2012,350,44
26117,2012,350,49
26117,2012,350,75
26117,2012,351,93
26117,2012,351,98
26117,2012,351,66
26117,2012,351,54
26117,2012,351,44
26117,2012,351,48
26117,2012,351,64
26117,2012,351,78
26117,2012,352,87
26117,2012,352,95
26117,2012,352,86
26117,2012,352,65
26117,2012,352,93
26117,2012,352,80
26117,2012,352,75
26117,2012,352,84
26117,2012,353,93
26117,2012,353,91
26117,2012,353,92
26117,2012,353,77
26117,2012,353,64
26117,2012,353,69
26117,2012,353,89
26117,2012,353,100
26117,2012,354,95
26117,2012,354,100
26117,2012,354,99
26117,2012,354,67
26117,2012,354,62
26117,2012,354,61
26117,2012,354,58
26117,2012,354,82
26117,2012,355,98
26117,2012,355,99
26117,2012,355,61
26117,2012,355,55
26117,2012,355,37
26117,2012,355,39
26117,2012,355,48
26117,2012,355,92
26117,2012,356,81
26117,2012,356,85
26117,2012,356,78
26117,2012,356,95
26117,2012,356,88
26117,2012,356,90
26117,2012,356,100
26117,2012,356,91
26117,2012,357,97
26117,2012,357,100
26117,2012,357,85
26117,2012,357,56
26117,2012,357,56
26117,2012,357,55
26117,2012,357,74
26117,2012,357,77
26117,2012,358,79
26117,2012,358,86
26117,2012,358,69
26117,2012,358,52
26117,2012,358,52
26117,2012,358,50
26117,2012,358,62
26117,2012,358,61
26117,2012,359,70
26117,2012,359,90
26117,2012,359,100
26117,2012,359,76
26117,2012,359,59
26117,2012,359,76
26117,2012,359,87
26117,2012,359,96
26117,2012,360,95
26117,2012,360,93
26117,2012,360,76
26117,2012,360,64
26117,2012,360,65
26117,2012,360,72
26117,2012,360,76
26117,2012,360,86
26117,2012,361,85
26117,2012,361,88
26117,2012,361,90
26117,2012,361,76
26117,2012,361,97
26117,2012,361,82
26117,2012,361,86
26117,2012,361,94
26117,2012,362,100
26117,2012,362,100
26117,2012,362,96
26117,2012,362,90
26117,2012,362,61
26117,2012,362,68
26117,2012,362,100
26117,2012,362,89
26117,2012,363,83
26117,2012,363,92
26117,2012,363,82
26117,2012,363,89
26117,2012,363,100
26117,2012,363,86
26117,2012,363,92
26117,2012,363,100
26117,2012,364,100
26117,2012,364,100
26117,2012,364,90
26117,2012,364,58
26117,2012,364,50
26117,2012,364,52
26117,2012,364,61
26117,2012,364,74
26117,2012,365,88
26117,2012,365,98
26117,2012,365,88
26117,2012,365,69
26117,2012,365,56
26117,2012,365,62
26117,2012,365,91
26117,2012,365,90
26117,2012,366,76
26117,2012,366,72
26117,2012,366,53
26117,2012,366,40
26117,2012,366,38
26117,2012,366,40
26117,2012,366,50
26117,2012,366,78
